key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-04-13 11:34:56.0000002,2014-04-13 11:34:56 UTC,-73.97862099999999,40.736835,-73.95066,40.761522,1
2013-08-21 13:39:00.00000075,2013-08-21 13:39:00 UTC,-73.97648000000001,40.751771999999995,-73.97829300000001,40.764855,4
2013-12-08 11:35:00.00000026,2013-12-08 11:35:00 UTC,-73.959705,40.77426,-73.96576800000001,40.75543,1
2009-05-11 01:01:00.00000047,2009-05-11 01:01:00 UTC,-73.975708,40.74521,-73.90290300000001,40.830793,2
2012-08-09 19:47:00.000000191,2012-08-09 19:47:00 UTC,-73.996302,40.72364,-74.010002,40.709577,5
2014-03-20 06:26:00.00000061,2014-03-20 06:26:00 UTC,-73.989002,40.748411,-73.97851899999999,40.76319,1
2015-06-10 21:39:30.0000003,2015-06-10 21:39:30 UTC,-73.9676284790039,40.756103515625,-73.92501068115234,40.740047454833984,2
2009-04-26 03:28:00.000000133,2009-04-26 03:28:00 UTC,-73.979452,40.686648,-74.010962,40.648117,5
2009-09-01 13:48:14.0000004,2009-09-01 13:48:14 UTC,-73.985191,40.757641,-73.99564000000001,40.74427,1
2010-12-14 07:15:00.0000003,2010-12-14 07:15:00 UTC,-73.953383,40.767395,-73.97365500000001,40.751307000000004,5
2011-08-26 23:24:06.0000008,2011-08-26 23:24:06 UTC,-73.956383,40.771546,-73.989358,40.767896,1
2013-04-08 14:01:30.0000005,2013-04-08 14:01:30 UTC,-73.999196,40.7187,-73.976536,40.739408000000005,1
2009-08-21 19:19:17.0000006,2009-08-21 19:19:17 UTC,-73.981155,40.770932,-73.977097,40.784958,1
2011-03-20 23:09:00.00000054,2011-03-20 23:09:00 UTC,-73.970372,40.799170000000004,-73.954965,40.805037,1
2012-01-04 10:33:00.00000071,2012-01-04 10:33:00 UTC,-73.963037,40.794102,-73.968163,40.786867,1
2012-01-16 01:44:00.00000063,2012-01-16 01:44:00 UTC,-73.975432,40.745292,-73.980813,40.744625,1
2013-10-05 15:22:44.0000001,2013-10-05 15:22:44 UTC,-73.955322,40.776947,-73.946598,40.776455,1
2014-08-01 09:47:00.000000160,2014-08-01 09:47:00 UTC,-73.986952,40.722735,-73.98735699999999,40.740717,2
2015-03-07 10:15:16.0000002,2015-03-07 10:15:16 UTC,-73.98200225830078,40.73656845092773,-73.99017333984375,40.732383728027344,1
2010-10-19 12:38:53.0000001,2010-10-19 12:38:53 UTC,-73.98404000000001,40.754602,-73.864597,40.770198,1
2012-01-21 11:19:00.00000041,2012-01-21 11:19:00 UTC,-73.79044,40.643665000000006,-73.96149,40.780077,1
2012-02-09 22:14:00.000000283,2012-02-09 22:14:00 UTC,-74.00410699999999,40.742535,-73.963352,40.755917,1
2009-05-22 12:28:01.0000001,2009-05-22 12:28:01 UTC,-73.990868,40.745585999999996,-73.87080999999999,40.774104,2
2009-10-13 19:59:35.0000001,2009-10-13 19:59:35 UTC,-73.952187,40.777906,-73.95321,40.772689,1
2010-03-30 22:57:28.0000001,2010-03-30 22:57:28 UTC,-73.958186,40.760256,-73.983963,40.723116,1
2010-09-21 14:32:00.00000022,2010-09-21 14:32:00 UTC,-73.97493,40.741983000000005,-73.97475,40.78307,1
2010-10-24 10:13:19.0000002,2010-10-24 10:13:19 UTC,-73.97729100000001,40.733892,-74.008193,40.748869,1
2013-01-12 13:03:00.000000152,2013-01-12 13:03:00 UTC,-73.934517,40.795652000000004,-73.950417,40.786637,5
2013-04-13 03:34:25.0000001,2013-04-13 03:34:25 UTC,-74.008296,40.714473999999996,-74.001482,40.737193,1
2014-02-11 21:55:00.00000089,2014-02-11 21:55:00 UTC,-73.969507,40.763482,-73.99293,40.688596999999994,6
2014-03-21 16:22:00.00000082,2014-03-21 16:22:00 UTC,-73.776768,40.645340000000004,-73.947652,40.712782000000004,1
2014-09-05 12:36:00.00000034,2014-09-05 12:36:00 UTC,-73.97985,40.76603,-73.83655,40.87948,5
2010-10-28 00:50:10.0000001,2010-10-28 00:50:10 UTC,-73.974193,40.750514,-73.97689799999999,40.732673999999996,1
2013-09-23 20:30:00.00000033,2013-09-23 20:30:00 UTC,-74.002612,40.734275,-73.972415,40.762305,1
2013-11-16 19:43:49.0000005,2013-11-16 19:43:49 UTC,-73.990001,40.734477000000005,-73.983811,40.737809999999996,1
2014-09-14 02:13:00.00000051,2014-09-14 02:13:00 UTC,-73.97218199999999,40.781562,-73.950568,40.771425,1
2009-06-16 21:46:00.00000027,2009-06-16 21:46:00 UTC,-73.982615,40.757053000000006,-73.987145,40.71513,2
2011-02-21 01:23:29.0000004,2011-02-21 01:23:29 UTC,-73.95148,40.782070000000004,-73.94883100000001,40.807506,1
2012-04-08 15:32:00.00000038,2012-04-08 15:32:00 UTC,-73.976215,40.75136,-73.975708,40.751112,2
2013-11-01 07:08:10.0000001,2013-11-01 07:08:10 UTC,-73.991434,40.750021999999994,-73.985502,40.743739,1
2012-08-20 18:29:30.0000001,2012-08-20 18:29:30 UTC,-73.980078,40.783946,-73.983717,40.757121000000005,4
2012-11-05 11:07:08.0000002,2012-11-05 11:07:08 UTC,-73.95961199999999,40.762801,-73.960421,40.763018,1
2012-12-02 20:16:45.0000001,2012-12-02 20:16:45 UTC,-74.001922,40.750735999999996,-73.990151,40.746998,1
2015-02-25 16:05:57.0000006,2015-02-25 16:05:57 UTC,-73.97268676757811,40.74993896484375,-73.99956512451173,40.73119735717773,1
2009-01-17 04:45:00.00000034,2009-01-17 04:45:00 UTC,-74.007325,40.741067,-73.990243,40.721507,1
2009-10-11 00:49:55.0000003,2009-10-11 00:49:55 UTC,-73.997268,40.753877,-73.998098,40.713588,2
2009-11-04 08:34:01.0000001,2009-11-04 08:34:01 UTC,-73.964415,40.764545,-73.972174,40.753591,1
2010-04-01 07:50:28.0000004,2010-04-01 07:50:28 UTC,-73.97841,40.729034999999996,-74.011778,40.705034999999995,1
2009-09-20 08:14:45.0000001,2009-09-20 08:14:45 UTC,-73.979624,40.735054999999996,-73.783224,40.643856,1
2011-11-06 20:52:02.0000005,2011-11-06 20:52:02 UTC,-73.949129,40.781542,-73.979709,40.746441,1
2012-06-04 17:41:01.0000002,2012-06-04 17:41:01 UTC,-73.985775,40.741049,-74.01,40.725387,1
2013-03-07 20:52:00.00000081,2013-03-07 20:52:00 UTC,-73.98924699999999,40.740595,-73.998632,40.726411999999996,5
2013-10-08 10:42:51.0000002,2013-10-08 10:42:51 UTC,-73.98954499999999,40.752486,-73.980798,40.760651,1
2009-05-08 17:55:00.00000081,2009-05-08 17:55:00 UTC,-73.980017,40.736627,-73.786562,40.644482,1
2011-10-04 20:38:03.0000002,2011-10-04 20:38:03 UTC,-73.989644,40.752549,-74.007632,40.716204,1
2012-03-27 21:19:00.000000155,2012-03-27 21:19:00 UTC,-73.978473,40.786203,-73.95669699999999,40.778252,1
2012-07-13 23:03:30.0000006,2012-07-13 23:03:30 UTC,-73.98745500000001,40.724759999999996,-73.967619,40.757018,3
2012-09-21 20:20:00.000000230,2012-09-21 20:20:00 UTC,-73.991692,40.75464,-73.979363,40.763141999999995,1
2011-10-15 21:55:48.0000006,2011-10-15 21:55:48 UTC,-74.167753,40.682479,-74.167753,40.682479,1
2014-02-07 23:26:00.00000054,2014-02-07 23:26:00 UTC,-73.94972,40.777072,-73.973235,40.748527,1
2011-06-24 21:39:00.000000201,2011-06-24 21:39:00 UTC,-73.98285200000001,40.773387,-73.950293,40.761637,1
2012-04-11 19:15:00.000000125,2012-04-11 19:15:00 UTC,-73.95886999999999,40.772162,-73.97025,40.752568,2
2012-05-05 22:12:54.0000006,2012-05-05 22:12:54 UTC,-73.98455600000001,40.761146000000004,-73.978037,40.725402,1
2012-10-26 00:39:00.000000179,2012-10-26 00:39:00 UTC,-73.992285,40.715142,-73.99884200000001,40.733297,2
2009-01-23 20:02:00.000000289,2009-01-23 20:02:00 UTC,-73.991573,40.738753,-74.002822,40.723588,1
2009-05-02 02:17:00.00000029,2009-05-02 02:17:00 UTC,-73.98084300000001,40.750707,-73.90734300000001,40.756305,5
2012-02-29 17:26:00.000000192,2012-02-29 17:26:00 UTC,-74.00497800000001,40.723115,-74.00242,40.729296999999995,2
2014-06-13 13:00:00.00000039,2014-06-13 13:00:00 UTC,-73.995835,40.764428,-73.978228,40.752695,2
2009-07-07 14:34:00.00000056,2009-07-07 14:34:00 UTC,-73.966472,40.7673,-73.990645,40.740192,1
2009-08-23 19:29:33.0000002,2009-08-23 19:29:33 UTC,-74.01616700000001,40.711490999999995,-73.923523,40.769093,2
2010-08-23 14:13:52.0000003,2010-08-23 14:13:52 UTC,-73.96350699999999,40.771436,-73.956866,40.786207,1
2010-10-05 14:41:00.000000138,2010-10-05 14:41:00 UTC,-73.971457,40.761317,-73.978748,40.777252000000004,1
2010-12-15 17:22:00.000000136,2010-12-15 17:22:00 UTC,-73.95004200000001,40.771654999999996,-73.987175,40.695622,1
2011-12-05 22:47:16.0000003,2011-12-05 22:47:16 UTC,-74.002535,40.756064,-74.002832,40.760517,2
2011-12-28 21:23:00.000000106,2011-12-28 21:23:00 UTC,-73.983075,40.749404999999996,-73.993065,40.75222,1
2013-09-21 01:21:36.0000004,2013-09-21 01:21:36 UTC,-74.003816,40.742017,-73.982709,40.76236,1
2015-01-09 18:05:50.0000003,2015-01-09 18:05:50 UTC,-74.00897979736328,40.71611022949219,-74.00401306152342,40.75178527832031,1
2015-02-03 19:36:25.0000006,2015-02-03 19:36:25 UTC,-73.99112701416014,40.730167388916016,-73.98094177246094,40.74186706542969,1
2015-06-13 19:26:34.00000011,2015-06-13 19:26:34 UTC,-74.00585174560547,40.71211242675781,-74.01023864746094,40.71133041381836,2
2015-06-19 13:46:45.0000001,2015-06-19 13:46:45 UTC,-73.9796371459961,40.75491333007813,-74.00459289550781,40.740638732910156,1
2009-09-22 18:30:18.0000003,2009-09-22 18:30:18 UTC,-73.999833,40.758843,-73.983765,40.754692,1
2013-12-31 03:54:00.00000017,2013-12-31 03:54:00 UTC,-74.004452,40.742352000000004,-73.9524,40.772465000000004,1
2009-10-29 13:51:45.0000005,2009-10-29 13:51:45 UTC,-73.999779,40.756675,-73.993147,40.756962,2
2010-10-17 18:09:00.000000164,2010-10-17 18:09:00 UTC,-73.8083,40.907287,-73.8083,40.907287,1
2013-07-23 07:44:36.0000002,2013-07-23 07:44:36 UTC,-74.008266,40.704842,-73.99182900000001,40.737746,1
2013-09-11 14:33:00.000000211,2013-09-11 14:33:00 UTC,-74.007145,40.708352000000005,-73.998177,40.690432,1
2009-07-27 22:35:06.0000006,2009-07-27 22:35:06 UTC,-73.986577,40.756890000000006,-73.97913299999999,40.735917,1
2009-08-09 13:04:14.0000002,2009-08-09 13:04:14 UTC,-73.98082,40.742022999999996,-73.955845,40.784693,2
2012-04-21 14:47:00.00000015,2012-04-21 14:47:00 UTC,-73.99233000000001,40.755658000000004,-73.96266,40.758053000000004,1
2014-05-17 12:15:00.00000076,2014-05-17 12:15:00 UTC,-73.963923,40.771075,-73.98401,40.740072,5
2009-04-21 15:36:00.000000122,2009-04-21 15:36:00 UTC,-73.97053199999999,40.761796999999994,-73.992102,40.727346999999995,1
2011-10-16 00:46:00.000000199,2011-10-16 00:46:00 UTC,-73.979652,40.677628000000006,-73.930307,40.75695,2
2013-08-01 09:54:00.00000063,2013-08-01 09:54:00 UTC,-73.98501,40.767796999999995,-73.989682,40.76959,2
2009-02-04 09:48:51.0000002,2009-02-04 09:48:51 UTC,-73.998655,40.755209,-73.990675,40.754351,1
2012-05-18 22:25:53.0000003,2012-05-18 22:25:53 UTC,-73.782035,40.644784,-73.904775,40.729094,2
2012-07-20 19:21:00.00000069,2012-07-20 19:21:00 UTC,-73.994188,40.751077,-73.94918299999999,40.777407000000004,6
2014-07-19 15:41:00.000000137,2014-07-19 15:41:00 UTC,-73.98276,40.74781,-73.97556999999999,40.750890000000005,1
2009-11-02 17:43:00.000000128,2009-11-02 17:43:00 UTC,-73.964922,40.766618,-73.983473,40.783688,5
2010-11-15 13:12:17.0000001,2010-11-15 13:12:17 UTC,-73.995261,40.749587,-73.97183100000001,40.756453,4
2012-09-06 08:39:00.000000207,2012-09-06 08:39:00 UTC,-73.781185,40.646685,-74.0036,40.748292,1
2013-12-06 23:27:00.000000231,2013-12-06 23:27:00 UTC,-73.985225,40.727722,-73.991282,40.750262,1
2009-05-09 13:08:00.000000140,2009-05-09 13:08:00 UTC,-73.972933,40.764062,-73.94981800000001,40.772015,2
2010-07-21 23:08:28.0000002,2010-07-21 23:08:28 UTC,-73.99086899999999,40.760154,-73.98026800000001,40.782281,2
2014-08-05 19:34:34.0000003,2014-08-05 19:34:34 UTC,-73.98066800000001,40.77409,-73.967801,40.76263,1
2009-08-29 23:07:00.00000055,2009-08-29 23:07:00 UTC,-73.979642,40.781532,-73.96789,40.793046999999994,2
2009-12-04 22:40:25.0000003,2009-12-04 22:40:25 UTC,-73.999747,40.72671,-74.004165,40.716611,2
2012-10-17 19:43:06.0000003,2012-10-17 19:43:06 UTC,-73.970912,40.755533,-73.980928,40.741735,1
2014-04-26 21:55:45.0000002,2014-04-26 21:55:45 UTC,-73.952865,40.78314,-73.95659,40.778134,1
2014-09-07 10:35:00.000000158,2014-09-07 10:35:00 UTC,-73.99381,40.74666,-73.99884,40.7172,2
2011-11-24 04:32:00.00000055,2011-11-24 04:32:00 UTC,-74.000745,40.739072,-74.009905,40.709796999999995,2
2012-01-09 16:11:00.00000050,2012-01-09 16:11:00 UTC,-73.988528,40.748748,-74.00978,40.705284999999996,1
2012-05-05 09:45:42.0000001,2012-05-05 09:45:42 UTC,-73.995672,40.74908,-73.977755,40.752252,1
2010-03-10 17:44:00.000000183,2010-03-10 17:44:00 UTC,-73.95824499999999,40.768628,-73.95824499999999,40.768628,2
2011-07-31 18:38:03.0000004,2011-07-31 18:38:03 UTC,-73.984707,40.753964,-73.969589,40.763206,1
2013-05-09 07:53:09.0000008,2013-05-09 07:53:09 UTC,-74.001784,40.73952,-73.98812,40.738064,1
2013-09-25 23:05:44.0000002,2013-09-25 23:05:44 UTC,-73.992628,40.72532,-73.988846,40.744023,3
2015-04-12 19:14:56.0000005,2015-04-12 19:14:56 UTC,-73.99574279785155,40.71619033813477,-74.01119995117188,40.71469497680664,1
2010-03-29 21:15:06.0000001,2010-03-29 21:15:06 UTC,-74.006713,40.751284999999996,-73.986191,40.744908,1
2010-10-25 07:12:00.000000116,2010-10-25 07:12:00 UTC,-74.0099,40.712395,-74.01644300000001,40.705028000000006,1
2012-08-01 15:30:00.000000130,2012-08-01 15:30:00 UTC,-73.984895,40.742367,-73.9552,40.765892,1
2015-03-06 22:45:16.0000003,2015-03-06 22:45:16 UTC,-73.97652435302734,40.682960510253906,-73.98687744140625,40.70159912109375,1
2012-07-17 11:52:57.0000002,2012-07-17 11:52:57 UTC,-73.9642,40.773693,-73.95307,40.767872,1
2015-02-15 23:48:25.0000003,2015-02-15 23:48:25 UTC,-74.00991821289062,40.7122917175293,-74.00257873535155,40.749996185302734,2
2015-02-16 13:36:18.0000007,2015-02-16 13:36:18 UTC,-73.98212432861328,40.78096771240234,-73.97126007080078,40.7830810546875,1
2011-05-22 18:19:17.0000003,2011-05-22 18:19:17 UTC,-73.96131,40.811813,-73.960465,40.797548,1
2011-10-02 18:02:26.0000003,2011-10-02 18:02:26 UTC,-73.96320300000001,40.774994,-73.98168100000001,40.742336,2
2012-04-14 22:34:00.00000092,2012-04-14 22:34:00 UTC,-74.00274499999999,40.728595,-73.992952,40.752782,5
2014-02-10 07:32:00.0000008,2014-02-10 07:32:00 UTC,-73.990215,40.755866999999995,-73.990662,40.751852,5
2011-08-04 14:26:00.000000191,2011-08-04 14:26:00 UTC,-73.98629,40.757118,-73.989982,40.751558,1
2012-07-16 19:17:37.0000006,2012-07-16 19:17:37 UTC,-73.99319799999999,40.729665999999995,-74.00222,40.725328999999995,1
2013-05-17 15:47:00.00000037,2013-05-17 15:47:00 UTC,-74.006268,40.751096999999994,-73.864082,40.769752000000004,6
2013-07-27 01:56:59.0000006,2013-07-27 01:56:59 UTC,-74.00922,40.726005,-74.00719000000001,40.734441,1
2009-01-08 18:28:00.000000181,2009-01-08 18:28:00 UTC,-73.98746700000001,40.71991,-74.004023,40.741377,5
2015-03-15 17:27:28.0000005,2015-03-15 17:27:28 UTC,-73.96925354003906,40.76359176635742,-74.00222778320312,40.73452377319336,5
2011-06-05 10:06:56.0000001,2011-06-05 10:06:56 UTC,-73.981923,40.736641,-73.97832199999999,40.684457,1
2012-03-01 22:24:00.000000210,2012-03-01 22:24:00 UTC,-73.991998,40.759271999999996,-73.97468,40.751367,1
2013-02-26 13:36:00.000000111,2013-02-26 13:36:00 UTC,-73.992897,40.768157,-73.985052,40.75855,4
2013-04-19 21:44:00.000000210,2013-04-19 21:44:00 UTC,-73.951112,40.778797,-73.999127,40.76109,1
2011-03-29 12:41:09.0000003,2011-03-29 12:41:09 UTC,-74.00566500000001,40.741025,-73.991312,40.747213,4
2011-04-05 13:17:22.0000002,2011-04-05 13:17:22 UTC,-73.99364399999999,40.743009,-74.003098,40.738955,4
2012-09-23 11:35:55.0000003,2012-09-23 11:35:55 UTC,-73.984586,40.761753000000006,-73.977981,40.773478000000004,1
2015-04-07 23:26:11.0000002,2015-04-07 23:26:11 UTC,-74.00342559814453,40.743412017822266,-74.00117492675781,40.725898742675774,1
2015-06-24 05:37:54.0000001,2015-06-24 05:37:54 UTC,-74.00144958496094,40.730953216552734,-74.00784301757811,40.73030471801758,1
2009-05-06 18:15:31.0000004,2009-05-06 18:15:31 UTC,-74.010079,40.70208,-73.99437900000001,40.755974,1
2010-02-12 15:31:00.00000065,2010-02-12 15:31:00 UTC,-73.960477,40.658767,-74.17760799999999,40.690483,1
2012-06-12 14:02:23.0000002,2012-06-12 14:02:23 UTC,-73.96548100000001,40.769261,-73.975326,40.754884000000004,1
2013-01-24 21:32:17.0000004,2013-01-24 21:32:17 UTC,-73.96552700000001,40.764281,-73.960566,40.778514,1
2013-06-19 15:19:00.000000146,2013-06-19 15:19:00 UTC,-73.97103800000001,40.788207,-73.980407,40.770237,1
2014-09-09 12:04:00.000000134,2014-09-09 12:04:00 UTC,-73.992712,40.737027000000005,-74.007835,40.751667,1
2009-08-04 22:54:00.00000048,2009-08-04 22:54:00 UTC,-73.95666,40.718692,-73.95,40.74559,5
2013-03-07 12:24:46.0000004,2013-03-07 12:24:46 UTC,-73.978728,40.7585,-73.990148,40.751349,1
2013-06-24 23:20:00.00000067,2013-06-24 23:20:00 UTC,-73.95995500000001,40.77063,-73.97233,40.786621999999994,1
2013-07-10 21:30:00.000000104,2013-07-10 21:30:00 UTC,-73.981495,40.747052000000004,-73.953837,40.775234999999995,2
2014-09-11 08:03:54.0000004,2014-09-11 08:03:54 UTC,-73.862843,40.768671999999995,-73.981349,40.752824,2
2012-01-25 22:08:00.000000210,2012-01-25 22:08:00 UTC,-73.953523,40.766807,-73.98338000000001,40.771127,6
2013-10-22 20:13:00.000000181,2013-10-22 20:13:00 UTC,-73.973687,40.752245,-73.945375,40.778335,1
2013-10-24 23:29:00.00000097,2013-10-24 23:29:00 UTC,-73.96646,40.804947,-73.97233299999999,40.786557,1
2011-09-17 01:00:00.00000020,2011-09-17 01:00:00 UTC,-73.979138,40.745792,-74.007133,40.741113,1
2012-06-10 03:06:06.0000001,2012-06-10 03:06:06 UTC,-73.97849000000001,40.74558,-73.95442,40.804097,2
2013-07-28 11:28:17.0000001,2013-07-28 11:28:17 UTC,-73.98706,40.76676,-73.98956700000001,40.742582,1
2015-03-07 12:11:36.0000005,2015-03-07 12:11:36 UTC,-74.0150833129883,40.71429061889648,-73.99236297607422,40.728858947753906,1
2010-05-25 08:14:26.0000003,2010-05-25 08:14:26 UTC,-73.982472,40.762217,-73.99198100000001,40.750658,2
2011-11-15 21:28:50.0000002,2011-11-15 21:28:50 UTC,-73.9886,40.7602,-73.9169,40.8795,1
2014-04-30 15:23:00.000000113,2014-04-30 15:23:00 UTC,-73.977772,40.725452000000004,-73.99048,40.693622,2
2014-09-19 03:25:18.0000002,2014-09-19 03:25:18 UTC,-73.992997,40.74272,-73.954898,40.820190000000004,1
2014-11-05 11:34:31.0000004,2014-11-05 11:34:31 UTC,-73.991159,40.733323,-73.991457,40.749387,1
2010-03-10 12:54:30.0000004,2010-03-10 12:54:30 UTC,-73.971698,40.754133,-73.984597,40.76007,1
2012-11-14 17:57:04.0000001,2012-11-14 17:57:04 UTC,-73.963015,40.79422,-73.96840999999999,40.791853,1
2015-02-03 10:06:11.0000002,2015-02-03 10:06:11 UTC,-73.94452667236328,40.77957534790039,-73.94966125488281,40.771827697753906,1
2009-04-23 14:30:41.0000003,2009-04-23 14:30:41 UTC,-73.99591600000001,40.716326,-73.985197,40.752407,1
2011-11-12 02:42:28.0000003,2011-11-12 02:42:28 UTC,-74.002783,40.733672,-73.939552,40.810646999999996,1
2014-08-21 22:48:24.0000002,2014-08-21 22:48:24 UTC,-73.985223,40.721992,-73.956848,40.779024,1
2009-08-15 11:58:00.000000101,2009-08-15 11:58:00 UTC,-73.974785,40.793152,-73.98038199999999,40.785132,5
2012-08-07 12:36:31.0000005,2012-08-07 12:36:31 UTC,-73.956402,40.767228,-73.94730200000001,40.783418,2
2013-04-06 21:55:00.000000113,2013-04-06 21:55:00 UTC,-74.00194499999999,40.730182,-73.957,40.770637,2
2010-02-24 12:15:10.0000002,2010-02-24 12:15:10 UTC,-73.978251,40.745903999999996,-73.981977,40.748325,2
2010-05-07 15:39:00.000000111,2010-05-07 15:39:00 UTC,-73.982748,40.776768,-73.95317800000001,40.767995,2
2010-08-18 07:46:00.00000034,2010-08-18 07:46:00 UTC,-73.983933,40.77456,-73.968023,40.7597,1
2011-11-07 20:42:00.000000157,2011-11-07 20:42:00 UTC,-73.982462,40.746082,-73.974183,40.779759999999996,3
2012-03-18 08:44:00.00000038,2012-03-18 08:44:00 UTC,-73.980142,40.760682,-73.999865,40.719232,1
2010-09-10 08:03:00.000000102,2010-09-10 08:03:00 UTC,-73.97100999999999,40.751138,-73.97513199999999,40.735675,1
2012-10-07 04:03:00.00000077,2012-10-07 04:03:00 UTC,-73.978213,40.67968,-73.98424200000001,40.689987,1
2013-07-27 02:10:27.0000002,2013-07-27 02:10:27 UTC,-73.992622,40.723892,-73.988194,40.73182,4
2010-07-23 09:32:00.00000037,2010-07-23 09:32:00 UTC,-73.98488,40.745416999999996,-73.97254699999999,40.762202,1
2014-01-05 21:21:00.00000081,2014-01-05 21:21:00 UTC,-73.956407,40.770497,-73.995307,40.736047,1
2014-08-08 21:52:50.0000001,2014-08-08 21:52:50 UTC,-73.98937099999999,40.748378,-73.981932,40.764015,2
2014-10-25 15:35:36.0000001,2014-10-25 15:35:36 UTC,-74.015007,40.708962,-74.010408,40.730018,1
2014-10-31 16:31:00.000000150,2014-10-31 16:31:00 UTC,-73.78941999999999,40.64665,-73.98255999999999,40.7716,1
2009-07-31 10:43:00.000000170,2009-07-31 10:43:00 UTC,-73.9562,40.775828000000004,-73.953968,40.766603,1
2009-12-13 04:37:00.00000043,2009-12-13 04:37:00 UTC,-73.976628,40.748065000000004,-73.956365,40.775546999999996,1
2012-08-26 11:52:43.0000006,2012-08-26 11:52:43 UTC,-73.989835,40.748269,-73.862966,40.768689,2
2014-04-26 18:49:23.0000003,2014-04-26 18:49:23 UTC,-74.00336899999999,40.732552,-73.99425600000001,40.743499,2
2009-09-24 04:54:00.00000022,2009-09-24 04:54:00 UTC,-73.971677,40.787037,-73.971677,40.787037,5
2013-05-10 01:49:06.0000003,2013-05-10 01:49:06 UTC,-73.95764,40.722396999999994,-73.98621,40.700191,1
2015-04-03 17:23:21.0000002,2015-04-03 17:23:21 UTC,-73.9685821533203,40.761531829833984,-73.95448303222656,40.78401947021485,1
2014-08-12 15:48:00.00000058,2014-08-12 15:48:00 UTC,-73.95477199999999,40.784017,-73.964913,40.79268,1
2009-08-29 00:27:00.000000115,2009-08-29 00:27:00 UTC,-74.002478,40.734246999999996,-73.98816,40.732048,1
2011-04-26 16:36:20.0000001,2011-04-26 16:36:20 UTC,-73.99635500000001,40.753257,-73.991703,40.742442,1
2011-08-22 21:47:00.000000163,2011-08-22 21:47:00 UTC,-73.96951700000001,40.769603000000004,-73.94688000000001,40.781552000000005,1
2012-04-14 19:58:07.0000003,2012-04-14 19:58:07 UTC,-74.002849,40.760426,-73.986683,40.762442,1
2014-03-12 14:21:23.0000002,2014-03-12 14:21:23 UTC,-73.967846,40.76043,-74.182511,40.68778,1
